decision,access_string
1,37269 37270 33316 34024 33317 34480 6 33622 8 33431 33290 33604 14961
1,33925 33926 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25998
1,38734 34389 2 3 4 33438 6 34390 8 33309 33269 11 28699
1,50588 38318 33316 34024 33317 34025 6 33518 8 9 33290 33430 12080
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28903
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14794
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20891
1,77368 35482 2 33265 4 33279 6 33280 8 33268 33276 33270 11296
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21952
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20034
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 21264
1,73424 38878 33299 33601 33301 33812 6 73425 8 9 33290 37073 31938
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 29993
1,41144 36541 33416 34207 33418 34208 6 41145 8 33289 34210 33657 28935
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13063
1,54061 40459 33299 36226 33301 36227 6 54062 8 33289 33290 33450 12931
1,34315 33384 33316 33385 33317 33386 6 33387 8 9 33320 33389 13770
1,60788 34389 2 3 4 33438 6 34390 8 33309 33269 11 28665
1,45438 45439 2 33730 4 33731 6 37491 8 9 33290 33905 18229
1,47723 37708 33283 33447 33285 37709 6 33691 8 33289 33290 33430 23685
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 21066
1,42104 39794 2 3 4 33438 6 34390 8 33309 33269 11 20727
1,46906 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22845
1,42703 42704 33299 33395 33301 33861 6 42705 8 9 33290 33657 13319
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19994
1,65710 37711 33357 33458 33359 33517 6 47169 35227 33431 33290 33430 29582
1,54056 43480 33316 37824 33317 37824 6 54057 8 34576 33290 38255 9417
1,69537 60744 33283 33323 33285 33775 6 69538 33777 9 33290 33291 24934
1,53554 46652 33416 33265 33418 39309 6 33708 8 33268 33290 33270 29979
1,53948 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 27285
1,67019 52520 2 33730 4 33731 6 33518 8 33431 33290 33430 8557
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20781
1,36442 33835 2 3 4 33273 6 33336 8 33275 33313 11 11282
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 29169
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14934
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 19511
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 16017
1,49352 48623 33283 33447 33285 48624 6 49353 8 34576 33290 34613 13030
1,68517 38965 2 34181 4 41371 6 68518 8 33326 33904 11 23000
1,64458 39424 33316 34024 33317 38575 6 33691 8 33289 33290 33430 11925
1,71269 37279 33299 33300 33301 33302 6 34850 8 33431 33290 34851 28698
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15728
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28974
1,60494 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14762
1,38058 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26006
1,73914 42248 33426 33675 33428 35374 6 73915 8 33345 33290 37073 10145
1,53600 41062 33426 35335 33428 35454 6 53601 8 33431 33290 34569 22535
1,74354 40608 33283 34432 33285 36641 6 74355 8 9 33290 33430 12892
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22969
1,63822 33384 33316 33385 33317 33386 6 33387 8 9 33290 33389 13927
1,54146 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 18873
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18702
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 12559
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20005
1,34558 34559 33299 33395 33301 33396 6 34560 8 33431 33290 33430 22812
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 17446
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18944
1,50703 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 31499
1,54284 43141 33283 33584 33285 43142 6 43143 8 33289 33439 11 32170
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20206
1,64475 40151 33316 34347 33317 34347 6 33518 40152 9 33290 33430 12319
1,66469 33401 33316 33265 33317 33318 6 33708 8 33268 33290 33270 15860
1,64827 33634 2 3 4 33307 6 33489 8 33275 33313 11 11275
1,62095 33848 2 3 4 33438 6 33336 8 33275 33313 11 11315
1,55708 45373 33416 33689 33418 33690 6 33691 8 33289 33290 33430 18700
1,53948 36520 33283 36494 33285 34662 6 36521 8 9 33290 33291 7015
1,36018 36019 33299 33790 33301 34891 6 36020 8 9 33290 33905 30803
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20017
1,50979 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23337
1,59351 48223 33299 33601 33301 33602 6 33862 8 9 33290 33863 31274
1,52192 33306 2 3 4 33307 6 33336 8 33275 33296 11 11294
1,64981 1824 2 33730 4 33731 6 33518 8 9 33290 33430 19590
1,44205 44206 33339 36136 33341 41291 6 44207 8 33345 33290 33595 23037
1,70604 33956 2 3 4 33438 6 34246 8 33309 33276 33403 16953
1,42559 40900 33283 33447 33285 37709 6 33478 8 9 33290 33430 26914
1,54295 54296 2 34181 4 34935 6 36877 8 33431 33904 33430 28794
1,65635 34196 2 3 4 33279 6 43407 8 33309 33296 11 33060
1,73245 35865 2 3 4 34644 6 7 8 33289 33439 11 33061
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28677
1,52627 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 21780
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21116
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20901
1,41552 41553 33283 33447 33285 34535 6 41554 8 33309 33313 34553 31456
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 14880
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13404
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17236
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20976
1,46599 41604 2 3 4 33438 6 33694 8 33309 33269 11 3665
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19689
1,57997 36686 33521 34012 33523 34012 6 38332 8 33431 33290 33526 9682
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 11456
1,44755 44756 2 3 4 35629 6 40144 8 33326 33269 11 10835
1,53197 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 26264
1,64415 44888 2 33730 4 33731 6 33518 8 9 33290 33430 19798
1,62781 41444 33299 33300 33301 33302 6 62782 8 33431 33290 34851 24229
1,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 25323
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16392
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 12554
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 22092
1,53675 34389 2 3 4 33438 6 34390 8 33309 33269 11 20739
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19749
1,74263 34652 2 3 4 33541 6 33336 8 33309 33296 11 2258
1,36590 33767 33347 33265 33502 35018 6 33708 8 33268 33290 33270 23361
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21675
1,43685 43686 33426 35335 33428 35454 6 33691 8 33431 33290 33430 11110
1,59824 34509 2 3 4 33279 6 33336 8 33275 33269 11 9807
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19977
1,57612 35748 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22705
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 19185
1,63074 38120 2 34181 4 38121 6 33691 8 33289 33290 33430 28721
1,38899 35423 2 3 4 33438 6 34246 8 33309 33313 33403 20087
1,41784 38514 33299 34471 33301 34752 6 33518 8 9 33290 33430 26306
1,50265 34260 2 3 4 33438 6 42764 8 33289 33313 33403 20971
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29098
1,64069 44579 33283 34432 33285 39855 6 64070 8 33431 33290 33461 22701
1,47810 47811 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23502
1,77882 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20094
1,47191 38443 2 3 4 33438 6 47192 8 33309 33455 11 4463
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 14245
1,42563 38127 33316 33385 33317 34826 6 42564 8 33431 33320 33833 14447
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18683
1,55537 48048 33283 33584 33285 35551 6 55538 8 33431 33290 33291 32530
1,36329 33883 33283 33447 33285 33448 6 36330 8 33431 33290 33430 13031
1,74356 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 25982
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29068
1,59731 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 12212
1,69251 34841 33299 34397 33301 34398 6 33518 8 9 33290 33430 31130
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20332
1,69195 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20101
1,43778 33508 2 33265 4 33279 6 33280 8 33268 33296 33270 11290
1,55117 35786 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26008
1,65254 35555 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25983
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14998
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 13939
1,39494 38429 33521 36927 33523 36928 6 37308 8 33326 33290 33526 3833
1,61810 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20113
1,76194 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 24231
1,73935 36882 2 3 4 33438 6 34246 8 33289 10 33403 20090
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19557
1,36097 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 9729
1,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 31592
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29022
1,59211 38727 2 3 4 33438 6 34246 8 33368 33296 33403 20108
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 22164
1,47541 34796 2 3 4 33438 6 34390 8 33309 33313 11 19726
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 21306
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28652
1,70088 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16433
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17487
1,68625 50079 33283 33323 33285 34408 6 35988 8 33289 33422 33430 10382
1,36367 36368 33426 33427 33428 36369 6 36370 8 9 33290 33930 26010
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15054
1,41863 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14777
1,47452 47453 2 3 4 33467 6 37837 8 33431 33313 11 9185
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14466
1,40033 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 12567
1,57063 36105 33316 34256 33317 35491 6 38440 8 33431 33388 33968 7767
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16348
1,37733 37423 2 3 4 37424 6 37734 8 33431 33904 33423 19862
1,36854 34300 2 3 4 33438 6 34246 8 33289 33313 33403 21717
1,37269 37270 33316 34024 33317 34480 6 33622 8 33431 33290 33604 16047
1,58343 41410 33316 34024 33317 39065 6 33518 8 9 33290 33430 17405
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19706
1,61958 50942 33416 33529 33418 35301 6 50943 36172 9 33290 33930 26187
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28649
1,72976 42345 33299 33601 33301 34793 6 33518 8 33289 33290 33430 17720
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14670
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 21341
1,75377 37190 2 3 4 33553 6 34918 8 33431 33296 11 33074
1,54745 40900 33283 33447 33285 37709 6 34557 8 33431 33290 33430 24437
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 12528
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15783
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33096
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16199
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 19638
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22828
1,50265 34260 2 3 4 33438 6 42764 8 33289 33313 33403 20105
1,43841 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14708
1,42829 37738 33316 34024 33317 34025 6 33518 8 33289 33290 33430 8344
1,72787 58651 33316 34024 33317 34025 6 33691 8 33289 33290 33430 11972
1,54302 39582 2 33730 4 34251 6 33518 8 9 33290 33430 25542
1,55154 34579 33316 33385 33317 39584 6 42897 8 33431 33290 34545 17169
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 22346
1,46555 38443 2 3 4 33438 6 34390 8 33309 33455 11 20705
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20660
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 16925
1,41572 33839 33299 33395 33301 33840 6 35562 8 33268 33290 33270 22970
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19562
1,77219 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23119
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 18391
1,63397 40110 2 3 4 33438 6 34246 8 33289 33269 33403 20102
1,54534 47328 2 33730 4 34251 6 33518 8 9 33290 33430 7961
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20316
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20828
1,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 27532
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20250
1,72953 40595 33299 36226 33301 36226 6 38360 8 9 33290 34539 12977
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21170
1,69908 36752 33283 33447 33285 34535 6 42750 8 33289 33455 34553 10745
1,72038 63422 33299 33790 33301 34891 6 51787 8 33431 33290 33905 17928
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15020
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20454
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20558
1,62884 41444 33299 33300 33301 33302 6 34850 8 33431 33290 34851 24294
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20663
1,41446 41447 2 33730 4 34251 6 33518 8 33431 33290 33430 25513
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 22349
1,56284 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14881
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13491
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21061
1,35918 35919 2 33365 4 35920 6 33518 8 9 33904 33430 18247
1,43228 43229 33316 34024 33317 34353 6 33518 8 33431 33290 33430 30795
1,67881 36003 33416 34207 33418 33366 6 40746 8 9 34210 33370 22235
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19810
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14870
1,47014 47015 33426 33927 33428 39171 6 47016 8 33431 33844 33930 10733
1,50703 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 16807
1,70604 33956 2 3 4 33438 6 34246 8 33309 33276 33403 21962
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 29030
1,74849 43370 33299 33395 33301 33840 6 39231 8 9 33290 33430 22841
1,45802 45803 33299 34397 33301 34398 6 33518 45804 9 33290 33604 10029
1,65614 57485 33283 33284 33285 35822 6 35988 8 33289 33422 33430 19126
1,66792 62722 33283 34432 33285 34465 6 66793 8 9 33290 34435 31571
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19728
1,52319 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14692
1,70514 41181 33299 33300 33301 33302 6 70515 8 33431 33290 34851 13495
1,36682 36683 33283 34411 33285 34412 6 36684 8 33289 33290 33291 25266
1,34484 34485 2 33265 4 33279 6 33280 8 33268 33269 33270 9807
1,53090 34907 2 3 4 33307 6 33336 8 33275 33313 11 9737
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 30287
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29018
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20902
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15044
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21150
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14373
1,59714 46521 33521 36087 33523 36088 6 36089 8 33345 33290 33526 2534
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18942
1,54833 39794 2 33730 4 34200 6 54834 8 9 33269 33657 28679
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19810
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 18212
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15766
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14798
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16340
1,44504 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14868
1,54608 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 9721
1,55731 36019 33299 33790 33301 34891 6 33691 8 33289 33290 33430 31768
1,75901 38171 2 33730 4 34200 6 35120 8 33289 33296 33657 20702
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 22764
1,73152 39393 33299 33601 33301 33602 6 36877 8 33431 33290 33430 30761
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25791
1,73459 37320 2 3 4 33294 6 34918 8 33431 33296 11 21073
1,72263 46788 33339 35272 33341 35273 6 37043 8 9 35275 35276 30403
1,40922 40923 33283 33323 33285 34706 6 40924 8 33326 33290 33430 29749
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 29034
1,47847 43735 33283 33447 33285 34535 6 47848 8 9 33313 34553 2500
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19894
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 16000
1,43105 38730 33299 33790 33301 34891 6 34799 8 9 33290 33430 28345
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19919
1,48576 48411 33299 33601 33301 34793 6 38945 8 9 33290 33430 17298
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 29034
1,57098 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28968
1,72519 36040 33426 33621 33428 33621 6 33518 8 33431 33290 33430 10602
1,77474 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14988
1,55316 39077 33416 33476 33418 34134 6 55317 8 9 33290 33430 18573
1,45378 33394 33426 33265 33428 33621 6 33397 8 33268 33290 33270 22945
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16845
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11550
1,39894 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14979
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15004
1,48669 36006 33426 33927 33428 36556 6 48670 8 33309 33844 33930 25977
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15891
1,52362 36149 33283 36150 33285 36151 6 52363 44858 33431 33290 33291 12698
1,38561 38562 33426 33427 33428 33999 6 37038 8 9 33290 33304 25667
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 19636
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16037
1,48327 40782 2 33730 4 34200 6 48328 8 33289 33313 33657 20085
1,47901 47902 33283 33584 33285 34381 6 47903 8 33326 33290 33291 25018
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15146
1,77276 47202 2 33730 4 33731 6 33518 8 9 33290 33430 21110
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 17714
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20800
1,55258 55259 2 33730 4 42245 6 36199 8 33289 33904 33430 9320
1,68157 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 11290
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 28650
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 20233
1,53194 1824 2 33730 4 33731 6 33691 8 33289 33904 33430 19591
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16455
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20091
1,75271 36399 2 3 4 33438 6 36400 8 33289 33269 33403 21946
1,42770 35462 33299 34471 33301 37386 6 42771 8 33345 33290 33604 26368
1,47958 33956 2 3 4 33438 6 47959 8 33289 33276 33403 20757
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17820
1,58269 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23344
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 17523
1,66126 35259 33426 33927 33428 35260 6 39172 8 33289 33844 600 25972
1,37342 37343 33299 33395 33301 33840 6 37344 8 9 33290 33430 22891
1,68701 37470 33299 33790 33301 34891 6 34557 8 33431 33290 33430 30815
1,65276 35142 33316 33385 33317 35835 6 65277 8 33326 33290 33863 8245
1,44504 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14787
1,69451 48843 33426 35335 33428 35454 6 33622 8 33431 33290 33604 22635
1,53675 34389 2 3 4 33438 6 34390 8 33309 33269 11 20731
1,57031 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14953
1,65276 35142 33316 33385 33317 35835 6 65277 8 33326 33290 33863 30749
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16321
1,61721 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 12540
1,36342 36343 33283 33323 33285 33324 6 36344 8 33431 33290 33291 24943
1,54223 33475 33416 33476 33418 33477 6 35308 8 9 33290 33430 12751
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 29225
1,33888 33561 2 3 4 33307 6 33336 8 33275 33313 11 7697
1,56568 37711 33357 33458 33359 33517 6 44503 8 33326 33290 33430 7429
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 28963
1,62746 35073 2 3 4 33307 6 33336 8 33275 33455 11 11274
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14570
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20535
1,55248 46615 33426 33621 33428 33621 6 33478 8 33431 33290 33430 28304
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20504
1,37665 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 29023
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14171
1,49175 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20105
1,65196 43171 33316 33265 33317 34556 6 33397 8 33268 33290 33270 11784
1,48089 33767 33347 35017 33502 35018 6 33770 8 33289 33290 33347 19587
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20585
1,70819 70820 33416 33417 33418 35540 6 70821 33421 9 33422 38385 18955
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19798
1,59465 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 26268
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 20106
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 29981
1,58000 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14963
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16328
1,72196 34314 2 3 4 33279 6 33336 8 33275 33296 11 20743
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14935
1,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14894
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 21335
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21910
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21678
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 21194
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 32348
1,54077 42252 33283 33447 33285 37709 6 40673 8 9 33290 33863 21465
1,62884 41444 33299 33300 33301 33302 6 34850 8 33431 33290 34851 28690
1,52478 38371 33426 35335 33428 35881 6 52479 8 33289 33290 33833 32428
1,39532 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28249
1,47746 38423 33299 33395 33301 37667 6 38424 8 33289 33369 33657 18297
1,72522 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19586
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 22051
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17208
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 18593
1,70486 33839 33299 33395 33301 33840 6 46907 8 9 33290 33430 22833
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 11394
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 22002
1,69330 42844 33316 33385 33317 35835 6 36940 8 33289 33290 33863 11439
1,61186 35100 2 3 4 33279 6 33336 8 33275 33313 11 9731
1,74430 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 12009
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 15827
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19848
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23244
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 28916
1,46737 41788 2 33730 4 33902 6 33518 8 9 33904 33430 7313
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17485
1,67884 40597 33299 33395 33301 33840 6 36281 8 33431 33290 33905 22895
1,46906 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22945
1,64785 48339 33283 33447 33285 33448 6 64786 8 33289 33290 33430 12506
1,71484 34180 2 34181 4 34182 6 36249 8 33431 33290 33430 31907
1,66490 51575 33283 33447 33285 37709 6 33518 8 9 33290 33430 27808
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14801
1,52750 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20064
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 21032
1,70381 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 9826
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16690
1,37044 34079 33521 33544 33523 34985 6 37045 8 9 33290 33403 22070
1,58219 35944 2 33730 4 34251 6 33691 8 33289 33290 33430 27999
