decision,access_string
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 21241
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 20071
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19888
1,77580 47733 33283 33323 33285 51112 6 37080 8 33431 33290 33291 32345
1,45909 34245 2 3 4 33438 6 42764 8 33289 33276 33403 20068
1,71688 62722 33283 34432 33285 34465 6 45236 8 33431 33290 33604 31567
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19952
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20902
1,72785 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20069
1,46225 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 28672
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28039
1,60403 58386 33426 33427 33428 33429 6 36877 8 33431 33290 33430 32023
1,34377 34378 2 3 4 33553 6 33677 8 33289 33296 33712 23022
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 32357
1,66342 33915 33416 33689 33418 33916 6 33518 8 9 33290 33430 19405
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15056
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 21373
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19967
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 8252
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20824
1,66912 39285 33283 35570 33285 35571 6 33622 8 9 33290 33604 19462
1,75113 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 24926
1,57035 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23119
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14955
1,41067 41068 33299 33601 33301 33812 6 41069 8 33431 33290 33430 29654
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 20526
1,76596 41229 33283 33323 33285 34706 6 33622 8 9 33290 33604 17900
1,65052 55040 33283 34572 33285 34573 6 36495 8 33289 33290 33291 32397
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14308
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19941
1,73343 34531 33283 33666 33285 33667 6 36850 8 33431 33290 33291 3201
1,77227 36246 33426 33675 33428 35374 6 33691 8 33289 33290 33430 23803
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20334
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16675
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20299
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 28944
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14979
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15060
1,36224 36225 33299 36226 33301 36227 6 33691 36228 9 33290 33430 9694
1,65254 35555 33426 33927 33428 33928 6 33929 8 33309 33844 33930 25795
1,49740 33496 33283 33265 33285 33497 6 33708 8 33268 33290 33270 26983
1,70858 33774 33283 33323 33285 33775 6 70859 8 33431 33290 33291 32346
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15041
1,69835 69278 33299 33790 33301 36696 6 47169 8 9 33290 33430 30290
1,51791 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14964
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 29535
1,52930 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 9729
1,45616 36397 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31870
1,58219 35944 2 33730 4 34251 6 33691 8 33289 33290 33430 28032
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19720
1,38613 38614 33426 33675 33428 35398 6 33518 8 33289 33290 33430 31685
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20326
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21209
1,44510 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20095
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14575
1,38504 38505 2 33730 4 33731 6 33518 8 33431 33290 33430 21461
1,71321 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 19597
1,43288 43289 33316 33385 33317 35835 6 33862 8 9 33290 33863 16924
1,62768 34667 2 33365 4 33366 6 34668 8 33309 33408 33370 18845
1,54766 49509 33316 34024 33317 34025 6 33518 8 33289 33290 33430 12053
1,61123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15030
1,58086 58087 33416 34207 33418 35516 6 35120 8 9 34210 33657 29011
1,73181 38127 33316 33385 33317 33318 6 73182 8 33326 33290 33863 12279
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19815
1,67034 39760 33339 34566 33341 35108 6 33691 8 33289 33290 33430 31578
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18579
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20158
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 19788
1,72770 37753 33283 33447 33285 35132 6 33518 8 9 33290 33430 30640
1,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 26993
1,48354 34352 33316 34024 33317 34353 6 33691 8 33289 33290 33430 12359
1,56411 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20075
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 29040
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29055
1,55471 45701 34046 34047 34048 34047 6 55472 8 9 33290 33430 24614
1,41385 35096 33357 33458 33359 33517 6 36268 8 9 33290 33604 17917
1,63889 36095 33316 34024 33317 34025 6 36877 8 33431 33290 33430 12106
1,51963 35423 2 3 4 33438 6 34246 8 33289 33313 33403 20097
1,45298 45299 33426 33853 33428 34222 6 38440 8 33289 33290 33930 7407
1,54295 54296 2 34181 4 34935 6 36877 8 33431 33904 33430 28816
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21072
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22875
1,66851 45998 33521 34787 33523 33549 6 66852 8 33289 33290 33526 7227
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 19480
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15809
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 27795
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20035
1,45435 45436 33283 36494 33285 39341 6 45437 8 33289 33290 33291 26969
1,38066 37196 33283 33447 33285 35132 6 36249 8 33431 33290 33430 9001
1,61241 46788 33339 35272 33341 35273 6 46789 8 9 35275 35276 30408
1,69896 40039 33416 34207 33418 33366 6 35480 8 33289 34210 33930 8035
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 24934
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29243
1,47156 33924 2 33265 4 33279 6 33280 8 33268 33313 33270 7714
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14785
1,41465 39788 2 34181 4 36213 6 41466 8 33326 33904 33291 28834
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14639
1,41558 41559 33521 36927 33523 36928 6 41560 8 33345 33290 33526 9028
1,70846 33543 33521 33544 33523 34985 6 70847 8 33431 33290 33833 22166
1,61058 46249 33299 33395 33301 33840 6 33622 8 9 33290 33604 10129
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20092
1,61062 51874 33416 33529 33418 35112 6 61063 8 9 33617 33618 18508
1,69810 36888 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22913
1,57524 33774 33283 33323 33285 33775 6 36521 33777 9 33290 33291 24943
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 17730
1,76711 34318 33521 35013 33523 34319 6 41934 8 33289 36145 33526 3178
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 18004
1,51117 36879 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 31599
1,37861 37862 33316 34024 33317 37863 6 33518 8 33289 33290 33430 24185
1,36367 36368 33426 33427 33428 36369 6 36370 8 9 33290 33930 28628
1,50019 37343 33299 33395 33301 33840 6 50020 8 9 33290 33430 22764
1,57435 53541 2 33365 4 35920 6 33518 8 33431 33290 33430 2491
1,46604 34766 2 3 4 33438 6 34246 8 33309 33276 33403 20116
1,61859 42655 34046 34047 34048 34047 6 46238 8 33289 33290 34046 8018
1,61984 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11489
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29044
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20303
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14430
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28950
1,55540 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 29126
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23484
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19974
1,73843 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23073
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 19372
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 14889
1,63781 36343 33283 33323 33285 33775 6 37080 8 33431 33290 33461 9001
1,54102 38854 2 34181 4 36213 6 33708 8 33268 33290 33270 28601
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19997
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20484
1,47995 38334 2 33730 4 34200 6 36940 8 33289 33904 33863 20882
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 23414
1,52717 36399 2 3 4 33266 6 7 8 9 33269 11 33063
1,76825 37177 2 3 4 33453 6 34918 8 33431 33455 11 7899
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21308
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29097
1,64114 44502 33357 33458 33359 33517 6 33478 8 9 33290 33430 9617
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 17100
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17317
1,73346 36991 33299 33265 33301 34102 6 33708 8 33268 33290 33270 31186
1,65769 36882 2 3 4 33438 6 34246 8 33309 10 33403 9828
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 28958
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 12552
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16930
1,47872 37279 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28654
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15043
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20675
1,72254 42494 33283 34432 33285 34433 6 33518 8 33289 33290 33430 29877
1,49049 43236 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23517
1,71997 35510 2 3 4 33307 6 33336 8 33275 33313 11 9773
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19859
1,41180 41181 33299 33300 33301 33302 6 33622 8 33431 33290 33604 24017
1,43387 43388 2 33730 4 33902 6 43389 8 33326 33904 33430 31794
1,42321 37463 33283 34572 33285 34573 6 42322 8 9 33290 34780 30541
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19991
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 21300
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20726
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19523
1,76711 34318 33521 35013 33523 34319 6 41934 8 33289 36145 33526 26573
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 23036
1,60578 35880 33426 35335 33428 35336 6 33708 8 33268 33290 33270 32434
1,56214 34419 2 3 4 33307 6 33336 8 33275 33276 11 9809
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 14773
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 22110
1,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 31610
1,47920 47921 33416 34279 33418 34280 6 40887 33421 9 33422 33347 6136
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15777
1,66615 58651 33316 34024 33317 34025 6 33691 8 33289 33290 33430 8341
1,71666 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14816
1,64723 36804 33426 33927 33428 35260 6 64724 8 33431 33290 33423 11297
1,63116 63117 33299 33866 33301 33866 6 33947 8 9 33290 33430 23883
1,53643 53644 33316 33385 33317 35768 6 33387 8 33289 33320 33389 13797
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11581
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 16587
1,62573 62574 33416 33529 33418 35112 6 62575 8 33289 33290 33291 7378
1,70001 54779 2 34181 4 34182 6 33947 8 9 33290 33430 11148
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11422
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16465
1,69446 59234 33416 33529 33418 33573 6 33691 8 33289 33290 33430 30256
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28974
1,52730 52731 33283 34411 33285 34412 6 52732 8 9 33290 33291 7424
1,74982 40859 2 34181 4 34182 6 74983 8 9 33290 33430 19907
1,53809 46900 33316 33385 33317 33318 6 38434 8 9 33320 33863 14337
1,63636 34457 2 33265 4 33553 6 33714 8 33268 33296 33270 11268
1,49741 49742 33316 34024 33317 34025 6 33518 8 9 33388 33430 8326
1,69647 36797 33283 33584 33285 35551 6 69648 8 33431 33290 33291 8311
1,46193 45129 33416 33417 33418 37315 6 35120 8 33431 33422 33863 24562
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15583
1,67844 48048 33283 33584 33285 35551 6 67845 8 33431 33290 33461 2660
1,73282 58212 33521 36927 33523 36928 6 34936 8 9 33290 33712 10734
1,64870 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 9826
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20077
1,72624 48206 33521 35659 33523 35159 6 72625 8 33431 33290 33526 3213
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14029
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21231
1,74957 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20055
1,77891 36918 33416 33689 33418 33690 6 33518 8 33289 33290 33430 18708
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18701
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14894
1,41486 33394 33299 33395 33301 33396 6 41487 8 9 33290 34539 22292
1,68931 43686 33426 35335 33428 35454 6 36877 8 33431 33290 33430 22610
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19987
1,41039 40608 33283 34432 33285 35600 6 37491 8 9 33290 33905 29539
1,77149 65708 33283 34572 33285 34573 6 65709 8 9 33290 33291 32404
1,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22818
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20100
1,56817 42490 33426 35335 33428 35336 6 56818 8 33345 33290 11 10066
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 21077
1,39162 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25998
1,74586 38171 2 33730 4 34200 6 35120 8 9 33296 33657 12545
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19963
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 15022
1,59968 40321 33357 33458 33359 33517 6 33518 8 9 33290 33430 31967
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 20139
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 20717
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 13946
1,71986 33745 2 3 4 33279 6 33336 8 33275 33296 11 9800
1,47333 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14960
1,55563 36942 33347 35017 33502 35018 6 44698 8 9 33290 33347 23357
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 10319
1,35452 35453 33426 35335 33428 35454 6 33518 8 33289 33290 33430 22651
1,42719 42720 33316 33385 33317 42721 6 33862 8 33431 33290 33863 30732
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14962
1,68491 37500 2 34181 4 34182 6 33518 8 9 33290 33430 25739
1,60916 35185 2 3 4 33307 6 33336 8 33275 33296 11 9720
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 21193
1,49175 35065 2 3 4 33438 6 34246 8 33289 33313 33403 19640
1,50665 34457 2 3 4 33438 6 33336 8 33275 33296 11 21944
1,35225 35226 33283 35227 33285 35228 6 35229 8 33431 33290 33291 32207
1,61034 38436 2 3 4 33438 6 61035 8 33289 33296 33403 20091
1,77351 35044 2 33265 4 33453 6 77352 8 33268 33455 33270 11274
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 25379
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 21079
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14922
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23470
1,42968 42954 33339 33895 33341 35027 6 33862 33344 9 33346 33863 28672
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 14164
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20424
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20299
1,72954 40597 33299 33395 33301 33396 6 37491 8 9 33290 33905 22799
1,55857 34701 33426 33427 33428 33429 6 33518 8 33289 33290 33430 25770
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 29146
1,60779 57659 2 3 4 33266 6 36827 8 9 33269 33403 20095
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 12489
1,74189 59164 2 33730 4 42245 6 74190 8 9 33904 33430 19792
1,40378 33839 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22974
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16191
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29232
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 20507
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16649
1,61854 41477 2 33730 4 34251 6 36016 8 33431 33904 37073 20003
1,68918 38127 33316 33385 33317 33318 6 68919 8 33326 34999 33863 16509
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 18031
1,39162 39163 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26011
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19660
1,59696 46402 33283 33885 33285 33350 6 59697 8 33431 33290 33291 29982
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 29243
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14918
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29048
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16109
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 21343
1,49095 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14861
1,33986 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 29402
1,46346 33516 33357 33458 33359 33517 6 33691 8 33289 33290 33430 31197
1,54867 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 11984
1,47632 43563 33283 35227 33285 35228 6 47633 35227 33326 33290 33291 12588
1,51137 34841 33299 34397 33301 34842 6 33518 8 9 33290 33430 26151
1,74500 36453 2 34181 4 34182 6 33947 8 9 33290 33430 28742
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 21082
1,48576 48411 33299 33601 33301 34793 6 38945 8 9 33290 33430 31313
1,66388 37738 33316 34024 33317 34025 6 33947 8 9 33290 33430 11974
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19931
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16385
1,51052 35291 2 3 4 33279 6 51053 8 33275 33296 11 2273
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17307
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20366
1,73689 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14936
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19708
1,56796 33510 2 3 4 33307 6 33336 8 33275 33269 11 11305
1,61166 34260 2 3 4 33438 6 34246 8 33368 33313 33403 20117
1,42689 34559 33299 33395 33301 33396 6 34560 8 9 33290 33430 22736
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21276
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20496
1,47164 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29127
1,76291 33543 33521 33544 33523 34985 6 76292 8 9 33290 33403 21814
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15645
1,36780 36781 33416 33476 33418 34134 6 34496 8 33431 33290 33430 18586
1,55171 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23503
1,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 32343
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 12530
1,55537 48048 33283 33584 33285 35551 6 55538 8 33431 33290 33291 32531
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19638
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14970
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11366
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15317
1,41525 36095 33316 34024 33317 34025 6 41526 8 33431 33290 33430 11983
1,40756 37320 2 3 4 33294 6 34918 8 33431 33296 11 21082
1,43645 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20085
1,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 27795
1,38271 38272 33299 33395 33301 33396 6 38273 8 33326 33290 33430 22852
1,40922 40923 33283 33323 33285 34706 6 40924 8 33326 33290 33430 29460
1,46925 46926 2 33730 4 33902 6 46927 8 33345 33904 33430 8392
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22840
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 29188
1,62360 38077 33299 33395 33301 37490 6 33862 8 9 33290 33863 23100
1,36892 36893 33316 33385 33317 35768 6 36894 8 9 33290 33389 14013
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 20079
1,58474 41894 33299 33601 33301 34793 6 33691 8 33289 33290 33430 23276
1,57125 39895 33316 33385 33317 33386 6 39896 8 33309 33320 33657 15038
1,55313 33293 2 3 4 33438 6 34745 8 33289 33296 33403 20070
1,67844 48048 33283 33584 33285 35551 6 67845 8 33431 33290 33461 27263
1,59163 59164 2 33730 4 42245 6 34557 8 33431 33290 33430 23636
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 28922
1,41405 37004 33416 33689 33418 33993 6 37005 8 33289 33290 37006 18879
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16524
1,75211 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15782
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20888
1,55696 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 26001
1,43666 36651 2 3 4 33438 6 43407 8 33309 33269 11 33069
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 28661
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18725
1,33400 33401 33316 33385 33317 33386 6 33402 8 33309 33290 33403 15703
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12513
1,41572 33839 33299 33395 33301 33840 6 35562 8 33268 33290 33270 22945
1,55496 43985 33283 34411 33285 34412 6 55497 33777 33431 33290 33461 25266
1,76960 33401 33316 33385 33317 33386 6 76961 8 33289 33290 33657 16023
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 19841
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33045
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14559
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 20863
1,59696 46402 33283 33885 33285 33350 6 59697 8 33431 33290 33291 32876
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 21100
1,70218 36882 2 3 4 33438 6 36400 8 33309 10 33403 20068
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 19815
1,59483 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23454
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20587
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15014
1,34022 34023 33316 34024 33317 34025 6 34026 8 33431 33290 33863 12139
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20612
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11613
1,64844 40876 33283 33885 33285 47909 6 64845 34383 33431 33290 34780 32896
1,70813 53448 33283 35570 33285 35571 6 70814 33777 33431 33290 33291 32346
1,62660 35599 33283 34432 33285 35600 6 33518 8 9 33290 33430 31096
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 19795
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17667
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 28650
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 27715
1,37665 37666 33299 33395 33301 37667 6 37668 8 33289 33290 33657 29148
1,45310 43899 33339 35272 33341 38508 6 33518 8 9 33290 33430 12731
1,37690 33794 33283 33447 33285 33448 6 33691 8 33289 33290 33430 13000
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 20297
1,54421 36040 33426 33621 33428 33621 6 33518 8 9 33290 33430 8814
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 28675
1,72162 39308 33416 33529 33418 42633 6 51436 8 33326 33290 33604 18622
1,55917 53644 33316 33385 33317 35768 6 33387 8 9 33320 33389 13810
1,48222 48223 33299 33601 33301 33602 6 39958 8 33431 33290 33863 29259
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13013
1,66829 39285 33283 35570 33285 35571 6 33478 8 9 33290 33430 30621
1,51214 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20071
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 24503
1,52257 37858 33426 33675 33428 33676 6 52258 8 33289 33290 33678 17001
1,48482 48483 33339 35215 33341 35215 6 33518 35217 33289 35218 33430 23550
1,59635 38001 33299 33601 33301 33812 6 33518 8 9 33290 33430 24416
1,75532 34079 33521 33544 33523 34985 6 35246 8 33431 33290 33403 21981
1,63334 40913 33299 34471 33301 40914 6 63335 8 33326 33290 33461 26239
1,66381 40608 33283 34432 33285 36641 6 33518 8 9 33290 33430 12902
1,47826 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 25597
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 12572
1,37932 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 11804
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16973
1,49996 39185 33426 33621 33428 33621 6 46481 8 33326 33290 33430 7341
